y_true,y_pred,latency_us,heap
23.062394125,24.6033,29,350044
28.70099925,28.7727,30,350044
53.61766500198412,54.9928,29,350044
26.02329458928572,25.7893,31,350044
40.76371564261364,40.2887,29,350044
14.076477,14.0419,31,350044
9.79306025,9.0364,29,350044
54.070795284668456,51.6207,31,350044
23.044281,24.1289,30,350044
44.79141752440477,45.83,30,350044
19.5126645,20.509,30,350044
43.94718738392857,45.9095,31,350044
31.048715460714288,31.5337,29,350044
28.0686035,27.1516,31,350044
30.31816172916667,30.7444,30,350044
21.4395612393544,33.9695,31,350044
16.458872666666664,18.7653,29,350044
13.216970000000002,12.9142,31,350044
28.3395474125,29.1945,29,350044
55.0838691721591,54.3811,30,350044
37.18460733333334,39.5603,30,350044
10.1947935,10.1079,31,350044
46.73793839772727,46.6686,29,350044
37.36179618571429,40.214,31,350044
54.47337255208333,56.831,30,350044
25.582595875000003,26.6042,31,350044
19.09768431875,19.1297,29,350044
51.42176127857143,54.7933,31,350044
39.55308499368687,39.9532,30,350044
32.75301264535256,33.5045,31,350044
56.25412305750775,57.4898,30,350044
46.42679405208334,45.7061,31,350044
43.15663974175824,43.7736,29,350044
25.3167531,26.2817,31,350044
58.6518399768648,57.9375,29,350044
33.7391815,35.2811,31,350044
11.685547,10.6457,30,350044
38.41577956845238,37.9919,39,350044
31.459916433333333,31.629,30,350044
54.73206257272727,51.6276,31,350044
52.22514489248252,52.7224,37,350044
19.055409722222223,18.2241,31,350044
38.00111158333333,38.0117,29,350044
20.371948,20.4459,30,350044
23.100901333333336,23.1179,29,350044
56.375877184561965,58.0818,30,350044
11.362874499999998,13.3563,29,350044
46.30327360803571,47.9962,31,350044
20.655695925,19.2226,30,350044
53.38330638474025,54.3761,31,350044
49.24769795912698,51.1179,30,350044
58.84156803373016,61.4591,31,350044
44.32255130753968,46.4667,38,350044
3.1586646925000004,6.4822,31,350044
34.91544175,31.1165,29,350044
54.59598534126984,56.5733,38,350044
46.1912483234127,45.9737,30,350044
34.254999833333336,31.6058,29,350044
30.676814396875,26.8414,29,350044
57.00963822083334,59.4905,30,350044
22.928586375,21.7986,29,350044
12.115036,13.4468,31,350044
36.56411659592491,37.9427,30,350044
30.760728192857144,33.8746,31,350044
24.909023428571427,27.4154,30,350044
34.86818164628427,37.604,31,350044
32.2125147,32.5973,29,350044
16.94553135,17.4141,31,350044
21.567199666666667,21.9519,30,350044
44.93780524166667,44.8839,31,350044
55.91355266597222,57.2182,30,350044
33.511642499999994,33.1212,30,350044
40.31556189166666,41.1967,29,350044
30.200615361904767,28.6431,31,350044
43.54724288068181,46.6826,29,350044
48.21195704761905,51.3133,30,350044
12.040568062499998,12.1384,29,350044
55.45572576327839,56.6352,31,350044
-2.21302795,-2.0671,29,350044
17.676006,20.7196,32,350044
48.16503870259741,50.646,36,350044
20.0819512125,21.1201,31,350044
40.94535318055556,41.3586,29,350044
31.435694275,32.3054,30,350044
42.014180333333336,42.2588,30,350044
45.584747775,45.6338,30,350044
47.7504598,47.821,30,350044
16.6075895,17.7294,30,350044
49.67428161057693,50.5864,29,350044
40.88481885833333,43.2341,30,350044
48.04989987589286,48.3121,30,350044
21.89865616666667,22.7975,30,350044
42.78838374545455,42.9804,30,350044
59.04968500297619,56.0977,31,350044
59.84426199633699,60.8142,36,350044
49.3725588343254,50.3601,31,350044
57.11182001575855,53.9711,29,350044
47.40764051309524,51.0618,31,350044
46.856074163461535,52.0918,29,350044
54.687450574179294,53.8765,31,350044
15.5205075,17.0424,30,350044
50.08088742321428,45.4993,31,350044
52.79031301483586,55.5421,30,350044
24.785719230357145,26.5498,30,350044
38.0343284375,38.2077,28,350044
30.006302,30.8391,30,350044
53.87852055391484,55.6117,29,350044
12.047037666666666,12.8876,31,350044
37.867846517857146,36.5024,37,350044
15.791172104166666,18.9307,31,350044
26.526731027380954,27.0738,29,350044
50.81987938358586,50.3609,31,350044
48.14481049921218,51.5447,29,350044
59.147009629464286,58.7924,31,350044
32.60132095833333,29.7238,29,350044
16.69102075,18.7122,31,350044
37.37845747916667,39.6945,29,350044
45.89277190922619,48.2096,30,350044
53.369799931410256,53.2543,30,350044
48.24004719711539,47.0158,30,350044
21.46012125,20.029,30,350044
13.540329,12.9328,31,350044
46.9991693375,49.2962,29,350044
33.207008238095234,33.0365,38,350044
15.555611833333334,16.6838,29,350044
45.75572606439394,47.1876,31,350044
21.234954441666662,23.1129,29,350044
45.91242559974747,45.4747,38,350044
-1.5337219,-0.8853,30,350044
57.13224214067142,56.7845,32,350044
41.67870902083333,37.6774,29,350044
36.231167851488095,31.5916,31,350044
18.2026825,18.7705,30,350044
43.044958204212456,44.8106,31,350044
33.619355581349204,37.2996,29,350044
52.37289710416667,54.7036,31,350044
30.559269815934066,29.6765,29,350044
56.41229463162879,51.1705,31,350044
31.108097,33.0543,30,350044
57.90398704285714,56.3401,30,350044
16.3932495,17.4853,30,350044
20.518799,22.4569,29,350044
29.02521730625,33.3247,29,350044
29.14984133333333,28.7484,31,350044
17.501357133333332,17.0827,30,350044
24.3710175,25.075,31,350044
46.75369185542929,47.0347,30,350044
60.1331892547619,55.011,30,350044
37.51417,39.1333,30,350044
22.97919040833333,23.8217,31,350044
56.05976886917017,57.2123,30,350044
53.52927245,52.2322,31,350044
31.063286041666665,29.8099,30,350044
5.4699896625,6.6563,30,350044
25.14123183333333,21.6028,30,350044
48.45052373611111,50.0404,30,350044
61.239369582292696,61.6098,29,350044
12.181701666666669,12.6598,31,350044
53.65587726785714,54.3023,30,350044
56.336075123015874,60.7487,31,350044
26.14244326488096,26.9471,29,350044
42.46190756597222,42.3421,31,350044
31.56464947222222,33.2686,30,350044
27.121008425,26.4723,39,350044
52.35869842534722,53.7551,30,350044
12.49115,13.6174,31,350044
35.48514075202021,34.905,29,350044
18.286717729166668,20.3514,30,350044
16.3101081875,17.0922,29,350044
52.521992325,51.4583,30,350044
35.02024615625,37.7761,29,350044
21.06885766666667,21.5096,31,350044
10.990708177777778,10.9292,30,350044
14.484084669642858,12.0079,31,350044
33.54820404583333,32.1832,29,350044
5.7418822,4.9334,31,350044
29.90834033333333,29.5893,29,350044
43.16858355714286,44.7554,30,350044
19.32872702083333,21.0811,28,350044
50.66404166666667,49.6687,31,350044
45.13042986120129,45.3547,30,350044
38.092515901709405,37.9353,31,350044
51.03922353750001,48.8427,29,350044
48.147623270698055,48.1783,31,350044
45.52043044007936,42.9282,36,350044
47.71427897954546,50.1703,30,350044
41.08355470032468,41.1026,29,350044
23.570371166666664,26.2605,30,350044
13.839351541666666,14.6114,30,350044
25.004906325,24.74,29,350044
28.68574482698135,28.4547,29,350044
22.30322664583333,23.4197,31,350044
47.68368256448413,46.8473,29,350044
9.8553775,8.9238,31,350044
37.66763235416666,38.2131,29,350044
47.42016077876984,51.4339,31,350044
10.0968475,9.2455,29,350044
33.72129366666667,33.4356,31,350044
54.12474663131313,55.9342,30,350044
23.925912125000004,25.7623,31,350044
10.406337625,10.6973,29,350044
13.2118810625,12.3902,31,350044
53.80419228958333,53.4568,29,350044
35.49477125,38.7494,31,350044
28.32377628017677,24.2176,30,350044
30.0974124275641,31.935,31,350044
33.08912480476191,34.0927,29,350044
22.892135465097404,23.2399,30,350044
45.20654605075757,47.4107,29,350044
35.397603008333334,34.6357,29,350044
31.69743599259259,28.8334,30,350044
27.036194,27.4191,31,350044
57.34989559814561,57.6541,30,350044
51.28548911471688,50.9889,31,350044
34.29975832291667,35.7779,30,350044
46.82913084090909,45.4234,31,350044
51.92317701388889,54.4306,30,350044
48.97725484623015,50.2879,31,350044
21.462637010416667,20.8769,30,350044
36.01866101832108,39.2816,30,350044
16.30857075,17.2429,29,350044
51.569005385732325,51.4782,31,350044
50.07728969890873,48.9941,30,350044
44.1876474312996,44.7057,30,350044
36.15028325,38.1456,30,350044
57.87419679729992,57.3288,31,350044
42.44301470555556,43.9197,30,350044
17.879537674242425,20.0512,31,350044
54.55433239761905,56.0047,30,350044
1.4987386,2.1635,31,350044
24.65083751666667,25.5276,29,350044
32.36435345833333,32.8586,31,350044
29.55399606547619,30.7006,29,350044
36.22202670833333,34.3446,31,350044
16.985041825,17.8515,30,350044
23.76322923958333,23.315,31,350044
19.475235,20.9237,30,350044
34.0847945,32.5295,31,350044
54.292444965584416,54.3191,29,350044
43.17150516698233,41.348,31,350044
22.086044375,21.6176,29,350044
58.713353637019225,58.1468,31,350044
56.38985830208334,56.9336,29,350044
33.37963679166666,35.4037,30,350044
17.556085455555557,17.0981,30,350044
51.011383375,50.3953,30,350044
32.712434001587305,31.8943,29,350044
41.52940168452381,41.5223,30,350044
48.99070200882353,48.8537,30,350044
42.49370672777778,43.6048,31,350044
50.54310520238095,51.2311,30,350044
12.725464,11.7481,37,350044
54.19037117207792,54.4531,29,350044
12.8072205,12.8791,31,350044
29.682471975,29.6768,29,350044
52.65747644999999,54.8898,31,350044
48.515089688095244,52.1383,29,350044
39.89117927185315,40.1569,31,350044
34.69486722053571,36.2621,29,350044
22.77167370833333,22.5706,30,350044
46.470183584126985,45.6917,30,350044
4.5282084,4.8068,31,350044
41.368115869047614,41.9299,30,350044
30.8152038375,28.1512,30,350044
38.47733641369047,38.5214,28,350044
37.39090212639651,37.1773,30,350044
24.832779,25.4405,30,350044
1.20251465,1.0249,30,350044
30.71099232083333,30.1479,30,350044
15.075551333333337,16.0539,31,350044
52.14514844662698,51.975,29,350044
49.88047140606061,51.9469,31,350044
9.315033,9.8092,29,350044
31.238842245535714,29.9602,31,350044
48.722637173737375,49.8199,30,350044
23.8769150625,23.9418,30,350044
7.671702000000001,6.3629,30,350044
39.65600229166667,39.7048,31,350044
21.870258375,22.5706,29,350044
16.98901023333333,17.4638,31,350044
52.63255377857142,53.6855,30,350044
45.53602958428031,45.1588,31,350044
52.39597501984127,52.9307,30,350044
38.1775969981685,38.1872,31,350044
21.219185658730154,20.6374,29,350044
21.733307,21.3347,30,350044
11.472015,10.39,29,350044
27.226547558469303,28.1201,31,350044
21.994124475,21.9657,30,350044
37.338162116666666,40.253,31,350044
9.213776,10.0991,29,350044
17.14747375,18.6795,31,350044
31.34995247773109,31.6086,29,350044
13.710022,14.3134,29,350044
45.93638140638528,49.8047,30,350044
50.26363515277778,51.05,30,350044
16.65373124583333,21.1258,30,350044
16.3129242875,16.1242,31,350044
46.04098020359849,46.9526,29,350044
33.52000425,34.2454,31,350044
48.77967681746031,49.2399,29,350044
36.22388361458333,38.4098,30,350044
32.19126803392094,31.975,29,350044
36.76556167582417,33.3576,31,350044
50.52186171825397,52.8022,30,350044
60.6747116625,61.3416,30,350044
29.84888474038461,30.4887,29,350044
36.985362833333326,38.8479,30,350044
52.18070701420454,52.3969,28,350044
35.15893985416666,34.7937,31,350044
43.291539416666666,44.1931,29,350044
56.16691392708333,56.1099,31,350044
47.05517428125,47.1461,29,350044
31.194742833333336,31.1889,30,350044
49.666322154545455,50.0862,30,350044
55.905078052777775,57.9908,30,350044
45.60879575674325,45.0464,29,350044
49.71173503787878,50.3513,30,350044
45.92491550374625,48.4968,29,350044
60.68061856071428,62.9737,31,350044
18.48545417063492,22.9473,30,350044
35.84876420535714,31.92,30,350044
50.09152144189471,51.8118,30,350044
52.10658977698413,52.4974,30,350044
13.067764250000002,12.0525,30,350044
7.3300476,8.2987,30,350044
21.277115660714287,22.7985,30,350044
48.29614711805555,46.1083,29,350044
56.5807385232684,58.7502,29,350044
15.8072735,14.1199,31,350044
54.98014093192641,55.5511,30,350044
53.96795225833333,55.134,30,350044
46.78365631049783,49.7664,30,350044
39.33538895972222,41.8212,31,350044
61.26886678636364,62.1014,29,350044
57.59636534027778,58.5729,31,350044
52.24823679035895,53.806,30,350044
18.425964375,19.8753,31,350044
45.627289602272725,47.5042,29,350044
36.99688094826007,36.7701,30,350044
50.46217250795455,49.7454,29,350044
38.95412883571428,38.4747,31,350044
33.464792,32.8799,30,350044
27.01478583333333,26.0209,30,350044
43.20962267361111,40.1027,30,350044
39.18201191666667,38.9664,30,350044
28.5095775,27.9657,30,350044
