source,target,seed,scratch_H32,transfer_H32,scratch_H128,transfer_H128,faiman,gain_H128,gain_H32,value_prop
CO,OR,1,1.4835180044174194,1.7642062902450562,1.591551661491394,1.5106027126312256,1.6639834642410278,0.08094894886016846,-0.2806882858276367,-0.027084708213806152
CO,OR,2,1.5384085178375244,1.7535468339920044,1.581768274307251,1.5498888492584229,1.6639834642410278,0.031879425048828125,-0.21513831615447998,-0.011480331420898438
CO,OR,3,2.4595024585723877,2.499605178833008,2.5400683879852295,2.3742990493774414,1.6639834642410278,0.16576933860778809,-0.04010272026062012,0.08520340919494629
CO,OR,4,2.014244794845581,3.4258384704589844,2.8595848083496094,2.4733293056488037,1.6639834642410278,0.38625550270080566,-1.4115936756134033,-0.45908451080322266
CO,OR,5,1.6199729442596436,1.7993775606155396,1.6961246728897095,1.5566985607147217,1.6639834642410278,0.1394261121749878,-0.179404616355896,0.06327438354492188
CO,OR,6,5.2587385177612305,3.15200138092041,5.187526702880859,5.912453651428223,1.6639834642410278,-0.7249269485473633,2.1067371368408203,-0.6537151336669922
CO,OR,7,3.1545605659484863,3.95613169670105,7.677243709564209,4.776795387268066,1.6639834642410278,2.9004483222961426,-0.8015711307525635,-1.62223482131958
CO,OR,8,2.737990140914917,2.6856696605682373,2.6386990547180176,2.6378002166748047,1.6639834642410278,0.0008988380432128906,0.05232048034667969,0.1001899242401123
CO,OR,9,2.6149632930755615,2.532057762145996,2.351236343383789,2.1931819915771484,1.6639834642410278,0.15805435180664062,0.08290553092956543,0.4217813014984131
CO,OR,10,1.7089183330535889,1.9656347036361694,1.4886722564697266,1.5899211168289185,1.6639834642410278,-0.1012488603591919,-0.25671637058258057,0.11899721622467041
CO,OR,11,2.682100296020508,3.0436322689056396,2.781871795654297,3.2113852500915527,1.6639834642410278,-0.42951345443725586,-0.36153197288513184,-0.5292849540710449
CO,OR,12,5.6428961753845215,3.9868836402893066,4.291858196258545,2.9282326698303223,1.6639834642410278,1.3636255264282227,1.6560125350952148,2.714663505554199
CO,OR,13,1.5953598022460938,1.8224900960922241,1.5473929643630981,1.441072940826416,1.6639834642410278,0.10632002353668213,-0.22713029384613037,0.15428686141967773
CO,OR,14,1.714296817779541,2.291231155395508,1.6832624673843384,1.7519938945770264,1.6639834642410278,-0.06873142719268799,-0.5769343376159668,-0.03769707679748535
CO,OR,15,3.011275291442871,3.3222053050994873,2.5861990451812744,2.7502894401550293,1.6639834642410278,-0.16409039497375488,-0.3109300136566162,0.2609858512878418
CO,OR,16,1.813053846359253,1.7858655452728271,2.1622066497802734,1.8339229822158813,1.6639834642410278,0.3282836675643921,0.02718830108642578,-0.020869135856628418
CO,OR,17,3.182396411895752,3.5077590942382812,3.220416784286499,4.109776020050049,1.6639834642410278,-0.8893592357635498,-0.3253626823425293,-0.9273796081542969
CO,OR,18,1.4830176830291748,1.6401946544647217,1.5755590200424194,1.7913161516189575,1.6639834642410278,-0.21575713157653809,-0.15717697143554688,-0.3082984685897827
CO,OR,19,3.1192407608032227,3.4775190353393555,3.104166030883789,3.9967987537384033,1.6639834642410278,-0.8926327228546143,-0.3582782745361328,-0.8775579929351807
FL,CO,0,2.8433585166931152,4.037128448486328,3.3365225791931152,4.001632213592529,2.1785225868225098,-0.6651096343994141,-1.193769931793213,-1.158273696899414
FL,CO,1,2.536935329437256,3.936619520187378,2.726688861846924,5.69045877456665,2.1785225868225098,-2.9637699127197266,-1.399684190750122,-3.1535234451293945
FL,CO,2,2.830740451812744,3.987247943878174,2.9386439323425293,5.126079559326172,2.1785225868225098,-2.1874356269836426,-1.1565074920654297,-2.2953391075134277
FL,CO,3,2.1353659629821777,2.3055825233459473,2.1482791900634766,2.8144404888153076,2.1785225868225098,-0.666161298751831,-0.17021656036376953,-0.6790745258331299
FL,CO,4,2.1050491333007812,3.2256369590759277,2.1726367473602295,2.989283800125122,2.1785225868225098,-0.8166470527648926,-1.1205878257751465,-0.8842346668243408
FL,CO,5,2.246079683303833,5.662881851196289,7.3571062088012695,5.07553768157959,2.1785225868225098,2.2815685272216797,-3.416802167892456,-2.829457998275757
FL,CO,6,2.192131757736206,4.791516304016113,3.0496528148651123,3.4894485473632812,2.1785225868225098,-0.43979573249816895,-2.5993845462799072,-1.2973167896270752
FL,CO,7,2.3353068828582764,2.543701171875,2.21838641166687,5.706435203552246,2.1785225868225098,-3.488048791885376,-0.20839428901672363,-3.3711283206939697
FL,CO,8,3.991379976272583,2.6060259342193604,2.5924232006073,5.105339050292969,2.1785225868225098,-2.512915849685669,1.3853540420532227,-1.1139590740203857
FL,CO,9,2.0367584228515625,2.223391532897949,2.123627185821533,2.609389543533325,2.1785225868225098,-0.485762357711792,-0.18663311004638672,-0.5726311206817627
FL,CO,10,3.3612489700317383,2.8709399700164795,3.5748023986816406,4.125093460083008,2.1785225868225098,-0.5502910614013672,0.4903090000152588,-0.7638444900512695
FL,CO,11,2.4864721298217773,3.363065719604492,2.170062780380249,4.377610683441162,2.1785225868225098,-2.207547903060913,-0.8765935897827148,-1.8911385536193848
FL,CO,12,2.066831350326538,2.4059998989105225,2.1216349601745605,2.64715576171875,2.1785225868225098,-0.5255208015441895,-0.3391685485839844,-0.5803244113922119
FL,CO,13,2.025650978088379,2.263603687286377,2.0933523178100586,2.593432903289795,2.1785225868225098,-0.5000805854797363,-0.23795270919799805,-0.567781925201416
FL,CO,14,2.1641135215759277,3.674697160720825,3.871534585952759,4.656846046447754,2.1785225868225098,-0.7853114604949951,-1.5105836391448975,-2.492732524871826
FL,CO,15,2.9486935138702393,5.481881618499756,2.6611833572387695,3.6745026111602783,2.1785225868225098,-1.0133192539215088,-2.5331881046295166,-0.7258090972900391
FL,CO,16,2.142094850540161,4.204866409301758,2.136108160018921,4.121093273162842,2.1785225868225098,-1.984985113143921,-2.0627715587615967,-1.9789984226226807
FL,CO,17,2.624354362487793,3.9927828311920166,3.9086058139801025,4.719949245452881,2.1785225868225098,-0.8113434314727783,-1.3684284687042236,-2.095594882965088
FL,CO,18,2.19746994972229,3.081249475479126,2.3844945430755615,3.524479389190674,2.1785225868225098,-1.1399848461151123,-0.8837795257568359,-1.3270094394683838
FL,CO,19,2.4074082374572754,2.550130605697632,2.565964937210083,2.8008129596710205,2.1785225868225098,-0.2348480224609375,-0.14272236824035645,-0.3934047222137451
FL,OR,0,2.1845338344573975,2.8577167987823486,2.4547064304351807,2.77702260017395,1.6639834642410278,-0.32231616973876953,-0.6731829643249512,-0.5924887657165527
FL,OR,1,1.7283129692077637,1.8057936429977417,1.744471549987793,2.1323177814483643,1.6639834642410278,-0.3878462314605713,-0.07748067378997803,-0.4040048122406006
FL,OR,2,1.9009337425231934,1.734573483467102,1.7434440851211548,2.636425018310547,1.6639834642410278,-0.8929809331893921,0.1663602590560913,-0.7354912757873535
FL,OR,3,2.6282196044921875,2.3628134727478027,2.6062278747558594,2.3873188495635986,1.6639834642410278,0.21890902519226074,0.26540613174438477,0.24090075492858887
FL,OR,4,1.9256134033203125,1.92209792137146,2.035689353942871,2.5061163902282715,1.6639834642410278,-0.4704270362854004,0.003515481948852539,-0.580502986907959
FL,OR,5,1.732776403427124,1.8301154375076294,1.8518638610839844,2.0765907764434814,1.6639834642410278,-0.22472691535949707,-0.09733903408050537,-0.3438143730163574
FL,OR,6,4.1402482986450195,1.989773154258728,3.3026537895202637,2.3841123580932617,1.6639834642410278,0.918541431427002,2.1504751443862915,1.7561359405517578
FL,OR,7,3.906625270843506,3.1877386569976807,4.2830424308776855,4.422589302062988,1.6639834642410278,-0.13954687118530273,0.7188866138458252,-0.5159640312194824
FL,OR,8,2.4248199462890625,2.4067909717559814,2.6669604778289795,2.7744438648223877,1.6639834642410278,-0.1074833869934082,0.018028974533081055,-0.3496239185333252
FL,OR,9,2.027940273284912,1.476696491241455,1.966975450515747,2.6626710891723633,1.6639834642410278,-0.6956956386566162,0.551243782043457,-0.6347308158874512
FL,OR,10,2.2582733631134033,1.816138505935669,2.105469226837158,3.649033308029175,1.6639834642410278,-1.5435640811920166,0.4421348571777344,-1.3907599449157715
FL,OR,11,2.449754238128662,1.7377278804779053,2.1818132400512695,1.8803672790527344,1.6639834642410278,0.30144596099853516,0.7120263576507568,0.5693869590759277
FL,OR,12,3.1309781074523926,2.1838622093200684,2.578151226043701,2.1407034397125244,1.6639834642410278,0.43744778633117676,0.9471158981323242,0.9902746677398682
FL,OR,13,1.5793262720108032,1.584295392036438,1.5302839279174805,2.1015093326568604,1.6639834642410278,-0.5712254047393799,-0.004969120025634766,-0.5221830606460571
FL,OR,14,1.65817129611969,1.4438788890838623,1.8635605573654175,2.1325201988220215,1.6639834642410278,-0.268959641456604,0.21429240703582764,-0.47434890270233154
FL,OR,15,4.55685567855835,3.7472405433654785,4.868950843811035,3.6192498207092285,1.6639834642410278,1.2497010231018066,0.8096151351928711,0.9376058578491211
FL,OR,16,2.1532909870147705,2.1856625080108643,3.0468404293060303,3.224588632583618,1.6639834642410278,-0.1777482032775879,-0.03237152099609375,-1.0712976455688477
FL,OR,17,2.3338935375213623,2.9362783432006836,3.8764989376068115,2.8794302940368652,1.6639834642410278,0.9970686435699463,-0.6023848056793213,-0.5455367565155029
FL,OR,18,2.2112154960632324,1.8100273609161377,1.5491552352905273,4.108844757080078,1.6639834642410278,-2.559689521789551,0.4011881351470947,-1.8976292610168457
FL,OR,19,3.4190611839294434,3.0741755962371826,3.7016537189483643,2.4069104194641113,1.6639834642410278,1.294743299484253,0.34488558769226074,1.012150764465332
OR,CO,0,3.131025791168213,3.754611015319824,3.957862615585327,3.6549863815307617,2.1785225868225098,0.30287623405456543,-0.6235852241516113,-0.5239605903625488
OR,CO,1,2.7022387981414795,3.6583077907562256,2.9288225173950195,3.37968373298645,2.1785225868225098,-0.45086121559143066,-0.9560689926147461,-0.6774449348449707
OR,CO,2,4.324621200561523,4.927190780639648,10.80165958404541,4.128059387207031,2.1785225868225098,6.673600196838379,-0.602569580078125,0.1965618133544922
OR,CO,3,2.163098096847534,2.075944423675537,2.7231948375701904,2.2947237491607666,2.1785225868225098,0.42847108840942383,0.08715367317199707,-0.13162565231323242
OR,CO,4,2.115344762802124,3.6433284282684326,3.036540985107422,2.7150537967681885,2.1785225868225098,0.3214871883392334,-1.5279836654663086,-0.5997090339660645
OR,CO,5,3.7121741771698,5.385589599609375,8.748769760131836,4.545867919921875,2.1785225868225098,4.202901840209961,-1.6734154224395752,-0.8336937427520752
OR,CO,6,2.199925422668457,4.955506801605225,2.9322640895843506,3.159928321838379,2.1785225868225098,-0.22766423225402832,-2.7555813789367676,-0.9600028991699219
OR,CO,7,2.2023978233337402,2.7955029010772705,2.3520851135253906,3.182548999786377,2.1785225868225098,-0.8304638862609863,-0.5931050777435303,-0.9801511764526367
OR,CO,8,4.133517742156982,2.7425472736358643,8.175856590270996,4.2855377197265625,2.1785225868225098,3.8903188705444336,1.3909704685211182,-0.15201997756958008
OR,CO,9,2.0262088775634766,2.0919137001037598,2.0854079723358154,2.06904673576355,2.1785225868225098,0.016361236572265625,-0.0657048225402832,-0.04283785820007324
OR,CO,10,2.804197311401367,3.266796588897705,4.451118469238281,3.6953794956207275,2.1785225868225098,0.7557389736175537,-0.4625992774963379,-0.8911821842193604
OR,CO,11,3.179246664047241,3.227658271789551,2.2324132919311523,2.9902639389038086,2.1785225868225098,-0.7578506469726562,-0.04841160774230957,0.18898272514343262
OR,CO,12,2.037385940551758,2.1788272857666016,2.033691883087158,2.2163374423980713,2.1785225868225098,-0.18264555931091309,-0.14144134521484375,-0.17895150184631348
OR,CO,13,2.049529552459717,2.2933614253997803,2.0203917026519775,2.1539595127105713,2.1785225868225098,-0.13356781005859375,-0.24383187294006348,-0.10442996025085449
OR,CO,14,2.1496098041534424,2.989199161529541,3.9075660705566406,3.2502858638763428,2.1785225868225098,0.6572802066802979,-0.8395893573760986,-1.1006760597229004
OR,CO,15,3.268786907196045,4.716472148895264,3.2369232177734375,4.675662517547607,2.1785225868225098,-1.43873929977417,-1.4476852416992188,-1.4068756103515625
OR,CO,16,2.143885612487793,2.933060884475708,3.1921613216400146,2.7478737831115723,2.1785225868225098,0.4442875385284424,-0.789175271987915,-0.6039881706237793
OR,CO,17,2.78593111038208,3.7771620750427246,4.222909927368164,4.134589672088623,2.1785225868225098,0.08832025527954102,-0.9912309646606445,-1.348658561706543
OR,CO,18,2.3389170169830322,3.2972497940063477,2.5350379943847656,3.041855573654175,2.1785225868225098,-0.5068175792694092,-0.9583327770233154,-0.7029385566711426
OR,CO,19,2.3361399173736572,2.2099435329437256,2.5562667846679688,2.721374273300171,2.1785225868225098,-0.16510748863220215,0.12619638442993164,-0.38523435592651367
OR,FL,0,1.9069987535476685,1.987868309020996,1.9370373487472534,2.090247631072998,3.8609282970428467,-0.15321028232574463,-0.08086955547332764,-0.1832488775253296
OR,FL,1,5.488011837005615,3.519307851791382,7.658461093902588,2.1214072704315186,3.8609282970428467,5.537053823471069,1.9687039852142334,3.3666045665740967
OR,FL,2,1.8482600450515747,1.831843376159668,2.0109875202178955,2.0252363681793213,3.8609282970428467,-0.014248847961425781,0.01641666889190674,-0.17697632312774658
OR,FL,3,2.773590087890625,2.572836399078369,2.888033390045166,2.3710203170776367,3.8609282970428467,0.5170130729675293,0.20075368881225586,0.4025697708129883
OR,FL,4,3.0513815879821777,3.043437957763672,2.4969096183776855,2.617213487625122,3.8609282970428467,-0.12030386924743652,0.00794363021850586,0.43416810035705566
OR,FL,5,3.5387392044067383,2.8674323558807373,3.790292978286743,2.678945541381836,3.8609282970428467,1.1113474369049072,0.671306848526001,0.8597936630249023
OR,FL,6,1.944685697555542,1.998084306716919,1.952789545059204,2.625636577606201,3.8609282970428467,-0.6728470325469971,-0.05339860916137695,-0.6809508800506592
OR,FL,7,2.0027811527252197,1.9603619575500488,2.167100191116333,2.49482798576355,3.8609282970428467,-0.3277277946472168,0.0424191951751709,-0.4920468330383301
OR,FL,8,3.059081792831421,2.9484002590179443,4.515351295471191,3.5066745281219482,3.8609282970428467,1.0086767673492432,0.11068153381347656,-0.44759273529052734
OR,FL,9,3.1606457233428955,2.5634000301361084,2.9121928215026855,2.5280089378356934,3.8609282970428467,0.3841838836669922,0.5972456932067871,0.6326367855072021
OR,FL,10,3.5540266036987305,2.610422134399414,3.223395824432373,3.5849826335906982,3.8609282970428467,-0.3615868091583252,0.9436044692993164,-0.030956029891967773
OR,FL,11,1.7977771759033203,1.7916213274002075,1.8441576957702637,2.4501051902770996,3.8609282970428467,-0.6059474945068359,0.006155848503112793,-0.6523280143737793
OR,FL,12,2.3300068378448486,1.8029764890670776,1.8972363471984863,2.3460850715637207,3.8609282970428467,-0.4488487243652344,0.527030348777771,-0.01607823371887207
OR,FL,13,2.716404438018799,2.7073256969451904,2.3393239974975586,3.0065081119537354,3.8609282970428467,-0.6671841144561768,0.009078741073608398,-0.2901036739349365
OR,FL,14,2.129190683364868,1.8801628351211548,2.1180272102355957,3.1286985874176025,3.8609282970428467,-1.0106713771820068,0.24902784824371338,-0.9995079040527344
OR,FL,15,3.350018262863159,3.995281934738159,3.7670984268188477,3.9736948013305664,3.8609282970428467,-0.20659637451171875,-0.645263671875,-0.6236765384674072
OR,FL,16,2.6564688682556152,2.6604483127593994,2.4501242637634277,2.8102383613586426,3.8609282970428467,-0.36011409759521484,-0.00397944450378418,-0.15376949310302734
OR,FL,17,2.671886920928955,2.7464494705200195,2.8004653453826904,2.6176416873931885,3.8609282970428467,0.18282365798950195,-0.07456254959106445,0.0542452335357666
OR,FL,18,1.977789044380188,1.7947911024093628,1.778794765472412,2.0023257732391357,3.8609282970428467,-0.22353100776672363,0.1829979419708252,-0.024536728858947754
OR,FL,19,2.7426822185516357,2.74222731590271,2.696601152420044,2.6451447010040283,3.8609282970428467,0.051456451416015625,0.00045490264892578125,0.09753751754760742
