T_Faiman,T_ambient_mean,Wind_speed_mean,GHI_lag_30min,T_module_mean
21.322562514619776,11.51375,3.3542022764062143,502.0010268811302,25.14123183333333
52.73196571538081,35.387708520833336,3.7054803067733983,425.8829249280636,48.45052373611111
62.46677411022455,40.66187525,2.519226194179894,852.6641805416119,61.239369582292696
13.415009031083038,12.37500025,2.8983080853535355,69.55878112503818,12.181701666666669
56.720104240328766,31.45000008333333,1.9823414034980107,728.011130275767,53.65587726785714
61.622556371271656,40.8912500625,2.124237408633952,725.3923334777983,56.336075123015874
28.16262866436789,13.5625,2.1498245679824564,535.316335567255,26.142443264880956
42.13707768566442,22.950000125,2.569806169325397,775.1192247155171,42.46190756597222
31.92987967549144,21.2537500625,2.818442123583744,503.3766346567796,31.56464947222222
26.85303575840087,18.795535714285712,2.844058204058201,311.7998293946303,27.121008425
56.71327037352423,28.93869055952381,1.8024509907492996,738.8354977336775,52.35869842534722
20.08094548111913,10.3718750625,0.3525840745654987,62.09985863904655,12.49115
33.785215033753026,14.448958458333331,4.002003597727272,854.9398769433536,35.48514075202021
22.01120591605215,7.766666666666667,3.0407910894752908,352.6920252646742,18.286717729166668
17.606944147378222,12.691666666666668,2.7185416704166667,163.76957167234332,16.3101081875
54.08524551693493,27.47529761904762,1.036113571962865,450.93353732661336,52.521992325
38.8430993163194,17.212500083333335,1.1291996494648997,618.7393316539288,35.02024615625
22.672490105261943,19.36770843333333,1.0525389658603896,83.73670416126525,21.06885766666667
12.95469407881317,4.550000037499999,0.9147321496428572,166.41595081174464,10.990708177777778
12.712584123277388,7.333333333333333,2.7180555644444446,181.9037223599178,14.484084669642858
34.63774227994623,18.557589392857142,3.031441047266168,283.2564617674238,33.54820404583333
8.313059021484074,6.033333333333334,0.4608333333333333,40.40323666877212,5.7418822
31.13038040432404,27.957500000000003,2.4789329995867275,85.97142304289098,29.90834033333333
41.47108991623705,23.21651795714285,4.802744266206897,1006.098232130159,43.16858355714286
21.075767450277034,6.766666666666667,1.080619436648841,327.8375288505002,19.32872702083333
52.96711365636829,34.54166683333333,3.154615944112319,331.42443260930645,50.66404166666667
46.49767402411267,25.4325,2.548589744423077,737.7511424141179,45.13042986120129
36.49148246770056,18.801666666666662,4.470454571416084,846.2605832939677,38.092515901709405
50.72354990011772,27.181785808035716,1.634953711111111,597.43054859437,51.03922353750001
47.75152323552331,23.012500000000003,1.8611219178429028,936.7815501248876,48.147623270698055
41.550194215381424,19.52083333333333,2.6555871264204547,925.93842530688,45.52043044007936
51.89124690352823,29.26041675,1.830287855287848,627.9448190148057,47.71427897954546
42.21308410351208,26.222916729166663,3.4468180902725143,531.9307682064529,41.08355470032468
25.73781838345551,12.2,0.6215530311363635,361.1748906551724,23.570371166666664
14.195974535280882,8.933333333333334,3.238981339619883,235.10592738419797,13.839351541666666
25.15571183770808,15.483333333333334,3.6878169856459326,368.5782280321301,25.004906325
27.818553447907917,10.726041791666669,3.229268136796537,801.217331516002,28.68574482698135
30.6479708365464,12.73000005,0.5194824020910973,132.02398632049656,22.30322664583333
46.633432457991816,27.448660714285715,2.967943811430396,826.5052106739153,47.68368256448413
10.787304210877318,10.395000166666666,0.811111111111111,21.725731759978245,9.8553775
38.49121165855343,17.764583333333334,1.8413313449158992,699.0541183167701,37.66763235416666
54.01349129504162,30.27937505,1.2462791063291003,352.829188035357,47.42016077876984
10.08800160181868,9.0,5.191195667173914,78.00397868323579,10.0968475
34.79439834004543,31.85833345833333,2.915098054537704,101.7642069132776,33.72129366666667
57.111771103692135,34.606875187499995,2.696296302330779,865.3815038026265,54.12474663131313
26.599911080883007,19.750000125,2.8134555158677945,183.0996185814954,23.925912125000004
10.375226027009258,8.199999999999998,3.852229110061919,159.3166119479974,10.406337625
15.427861781208158,5.116666666666665,3.8642877709787378,178.2004956093623,13.2118810625
56.50062339492141,28.09437509375,1.450888464297554,654.1170118782541,53.80419228958333
40.13286849419293,34.150000125,2.672462128910404,143.70380612265225,35.49477125
26.80082994973343,9.600595238095238,4.003984101747904,410.1450548326172,28.32377628017677
